Game,Hours Played,Game-Genre,Gender,Rating
World of Warcraft,1129.9889,MMORPG,female,3
Call of Duty,66.873,Shooter,male,3
Call of Duty,112.0714,Shooter,male,1
Call of Duty,162.9478,Shooter,male,2
Minecraft,295.2562,Open-World,male,4
Call of Duty,74.2159,Shooter,female,2
Guild Wars,225.5394,MMORPG,male,2
The Sims,59.8498,Simulator,female,3
Battlefield,411.7038,Shooter,male,3
Portal 2,11.619,Puzzle,female,1
World of Warcraft,1140.3947,MMORPG,male,5
Battlefield,116.9402,Shooter,male,4
World of Warcraft,72.6292,MMORPG,male,1
Minecraft,261.9294,Open-World,female,4
Battlefield,94.6044,Shooter,male,4
Battlefield,37.5,Shooter,male,1
World of Warcraft,14.1421,MMORPG,female,1
Minecraft,793.7367,Open-World,female,2
Counter-Strike,207.3065,Shooter,male,4
Guild Wars,392.1718,MMORPG,female,4
Call of Duty,467.3457,Shooter,male,3
Portal 2,35.05,Puzzle,male,3
World of Warcraft,1014.4703,MMORPG,male,4
Guild Wars,278.0184,MMORPG,male,1
Farming Simulator,87.8863,Simulator,male,3
The Sims,171.6566,Simulator,male,1
The Sims,182.1126,Simulator,male,1
Minecraft,353.1282,Open-World,female,5
Call of Duty,306.4115,Shooter,male,5
Call of Duty,128.2809,Shooter,male,1
Portal 2,30.1496,Puzzle,male,4
Call of Duty,280.4568,Shooter,male,4
Minecraft,749.1115,Open-World,female,3
Portal 2,214.9558,Puzzle,male,4
Portal 2,61.6462,Puzzle,male,1
Farming Simulator,27.3861,Simulator,male,2
Battlefield,110.0284,Shooter,male,3
Battlefield,164.9621,Shooter,male,1
Minecraft,277.1065,Open-World,female,4
Minecraft,293.5021,Open-World,male,4
Minecraft,683.1113,Open-World,female,3
Minecraft,348.7137,Open-World,female,4
Call of Duty,41.7133,Shooter,male,4
Minecraft,241.3695,Open-World,male,4
Call of Duty,72.0278,Shooter,male,2
Guild Wars,183.7301,MMORPG,male,4
World of Warcraft,112.1383,MMORPG,female,1
Minecraft,292.9842,Open-World,female,3
Minecraft,87.9517,Open-World,female,3
World of Warcraft,136.9306,MMORPG,male,4
Portal 2,38.4187,Puzzle,male,1
Counter-Strike,905.9801,Shooter,male,5
Guild Wars,399.8168,MMORPG,male,2
World of Warcraft,1302.9294,MMORPG,male,5
Battlefield,32.2102,Shooter,female,1
Portal 2,355.5854,Puzzle,female,5
World of Warcraft,323.1873,MMORPG,male,2
Counter-Strike,340.5642,Shooter,female,4
Battlefield,83.4041,Shooter,male,3
World of Warcraft,781.5369,MMORPG,female,4
World of Warcraft,154.2725,MMORPG,male,1
Minecraft,671.933,Open-World,male,3
Call of Duty,661.716,Shooter,male,5
Call of Duty,465.7639,Shooter,male,5
Battlefield,160.0195,Shooter,male,4
World of Warcraft,116.4045,MMORPG,male,3
World of Warcraft,746.1233,MMORPG,male,2
World of Warcraft,229.9456,MMORPG,male,1
Counter-Strike,200.4395,Shooter,male,2
Minecraft,779.9423,Open-World,male,3
Guild Wars,1064.7042,MMORPG,male,3
World of Warcraft,875.3285,MMORPG,male,2
World of Warcraft,326.0751,MMORPG,male,1
Minecraft,200.7928,Open-World,male,3
Battlefield,107.7033,Shooter,male,3
Call of Duty,101.9019,Shooter,male,1
Battlefield,375.5995,Shooter,male,4
Minecraft,172.7086,Open-World,female,3
Portal 2,209.6783,Puzzle,male,3
Counter-Strike,226.2388,Shooter,male,2
Portal 2,88.0923,Puzzle,female,1
Battlefield,7.9057,Shooter,male,2
The Sims,60.2993,Simulator,female,1
Battlefield,186.5978,Shooter,male,5
The Sims,183.4911,Simulator,male,4
Call of Duty,298.1812,Shooter,male,2
Portal 2,19.3843,Puzzle,female,1
Call of Duty,67.8233,Shooter,male,1
Call of Duty,59.397,Shooter,male,1
The Sims,450.6395,Simulator,male,5
World of Warcraft,215.4646,MMORPG,male,3
The Sims,787.6414,Simulator,female,4
Guild Wars,692.8247,MMORPG,male,5
The Sims,473.4681,Simulator,male,3
Portal 2,88.5508,Puzzle,female,2
Minecraft,298.3605,Open-World,male,4
Battlefield,78.6209,Shooter,male,2
Portal 2,91.2907,Puzzle,female,1
World of Warcraft,225.8871,MMORPG,male,1
World of Warcraft,550.7949,MMORPG,male,5
Call of Duty,52.3068,Shooter,male,1
Battlefield,80.9321,Shooter,male,1
Farming Simulator,244.9551,Simulator,female,3
Call of Duty,285.0684,Shooter,male,5
Guild Wars,1075.6883,MMORPG,male,2
Battlefield,122.449,Shooter,male,4
Guild Wars,374.6909,MMORPG,male,3
World of Warcraft,275.5903,MMORPG,female,2
Portal 2,319.975,Puzzle,male,5
Minecraft,255.3923,Open-World,female,3
The Sims,1040.1135,Simulator,male,4
World of Warcraft,332.7537,MMORPG,male,1
World of Warcraft,1223.7647,MMORPG,male,5
World of Warcraft,788.2893,MMORPG,male,5
World of Warcraft,265.8007,MMORPG,male,1
World of Warcraft,441.6163,MMORPG,female,5
Guild Wars,639.8234,MMORPG,male,5
Battlefield,201.4169,Shooter,male,3
Call of Duty,130.7823,Shooter,male,1
Call of Duty,111.463,Shooter,male,1
Portal 2,125.4811,Puzzle,male,3
Minecraft,246.2697,Open-World,male,1
Call of Duty,106.4519,Shooter,male,2
Guild Wars,1012.45,MMORPG,male,2
Call of Duty,41.2795,Shooter,male,2
Minecraft,803.3225,Open-World,male,3
Minecraft,94.2855,Open-World,male,1
Minecraft,605.48,Open-World,female,4
Battlefield,152.7662,Shooter,male,3
World of Warcraft,278.2984,MMORPG,female,1
World of Warcraft,105,MMORPG,male,1
The Sims,532.9203,Simulator,female,5
Minecraft,95.1407,Open-World,female,4
Portal 2,31.3927,Puzzle,female,2
The Sims,104.0961,Simulator,male,4
Guild Wars,358.5628,MMORPG,male,3
World of Warcraft,328.6335,MMORPG,male,1
World of Warcraft,731.0951,MMORPG,male,2
World of Warcraft,315.0794,MMORPG,female,1
World of Warcraft,305.1639,MMORPG,male,2
Minecraft,397.4802,Open-World,female,5
Guild Wars,375.2039,MMORPG,female,5
Battlefield,535.5021,Shooter,male,4
Call of Duty,159.9,Shooter,male,2
Battlefield,51.1126,Shooter,male,3
Battlefield,123.339,Shooter,male,1
Battlefield,134.3038,Shooter,male,1
Guild Wars,92.7699,MMORPG,male,1
Portal 2,92.1982,Puzzle,male,1
Portal 2,61.5183,Puzzle,male,1
The Sims,214.6835,Simulator,female,4
Portal 2,67.9982,Puzzle,male,1
Call of Duty,105.622,Shooter,male,3
Portal 2,340.2488,Puzzle,male,2
The Sims,213.1478,Simulator,male,5
Call of Duty,101.9412,Shooter,female,4
Portal 2,66.3061,Puzzle,female,4
Portal 2,81.2773,Puzzle,male,1
Minecraft,1132.2308,Open-World,female,5
Battlefield,95.0329,Shooter,female,2
Minecraft,187.494,Open-World,male,4
Minecraft,1122.2065,Open-World,female,4
Minecraft,258.6619,Open-World,female,4
Portal 2,30.4097,Puzzle,female,1
Minecraft,1010.8887,Open-World,female,3
Portal 2,317.1143,Puzzle,male,2
Call of Duty,109.5993,Shooter,male,2
Battlefield,129.6871,Shooter,male,1
Minecraft,192.4506,Open-World,female,3
Battlefield,424.0873,Shooter,male,3
World of Warcraft,408.7175,MMORPG,female,4
Minecraft,1036.2514,Open-World,male,2
World of Warcraft,298.58,MMORPG,male,4
Battlefield,529.0026,Shooter,male,4
Battlefield,141.1338,Shooter,male,3
Battlefield,36.1421,Shooter,male,3
World of Warcraft,277.7589,MMORPG,male,1
Minecraft,374.826,Open-World,male,5
Minecraft,1146.4672,Open-World,female,3
Battlefield,93.1397,Shooter,male,2
Portal 2,59.1692,Puzzle,female,4
Battlefield,160.1952,Shooter,male,3
Guild Wars,309.2256,MMORPG,male,2
Portal 2,224.94,Puzzle,female,3
Minecraft,377.3566,Open-World,male,5
World of Warcraft,1029.223,MMORPG,male,5
Call of Duty,57.4456,Shooter,male,1
World of Warcraft,260.0481,MMORPG,male,3
Call of Duty,123.0772,Shooter,male,1
Farming Simulator,230.1804,Simulator,female,5
Minecraft,277.9092,Open-World,female,1
The Sims,157.4643,Simulator,female,1
Minecraft,494.7954,Open-World,male,4
Minecraft,246.1463,Open-World,female,1
Minecraft,140.5845,Open-World,male,4
Portal 2,344.0367,Puzzle,female,4
Battlefield,178.3606,Shooter,male,4
Minecraft,246.7625,Open-World,female,1
Counter-Strike,241.0975,Shooter,male,4
Portal 2,29.8119,Puzzle,female,4
Call of Duty,132.1363,Shooter,male,1
The Sims,20.567,Simulator,male,1
World of Warcraft,306.1862,MMORPG,male,3
The Sims,112.8495,Simulator,female,1
Minecraft,987.1322,Open-World,female,5
Minecraft,43.6291,Open-World,female,1
World of Warcraft,802.5584,MMORPG,male,5
Minecraft,273.6873,Open-World,female,3
Battlefield,111.7754,Shooter,male,3
Battlefield,200.0625,Shooter,female,2
Battlefield,599.9531,Shooter,male,5
Battlefield,51.7808,Shooter,male,1
Portal 2,39.0576,Puzzle,female,3
Portal 2,100.085,Puzzle,male,4
World of Warcraft,194.4222,MMORPG,male,3
Call of Duty,133.0714,Shooter,male,4
Battlefield,135.0926,Shooter,female,2
Battlefield,161.6903,Shooter,male,3
The Sims,149.3084,Simulator,male,3
Call of Duty,64.6529,Shooter,male,3
Minecraft,386.555,Open-World,male,2
Minecraft,249.131,Open-World,male,3
Battlefield,125.3994,Shooter,male,2
Battlefield,145.2154,Shooter,male,3
Minecraft,507.5832,Open-World,male,4
World of Warcraft,226.8259,MMORPG,female,3
World of Warcraft,860.0581,MMORPG,male,3
Portal 2,249.6317,Puzzle,male,5
Counter-Strike,439.8363,Shooter,male,5
Portal 2,257.1264,Puzzle,female,5
Call of Duty,160.9845,Shooter,male,4
World of Warcraft,413.9142,MMORPG,female,3
Minecraft,259.9115,Open-World,female,4
Battlefield,189.1758,Shooter,male,3
Guild Wars,270.2998,MMORPG,female,1
The Sims,239.5684,Simulator,female,2
Battlefield,8.6603,Shooter,male,4
Battlefield,563.4492,Shooter,male,4
Battlefield,338.9321,Shooter,female,4
Call of Duty,99.92,Shooter,male,1
Minecraft,301.8692,Open-World,female,2
Guild Wars,394.7708,MMORPG,female,5
Battlefield,389.9679,Shooter,male,5
World of Warcraft,168.5972,MMORPG,female,4
World of Warcraft,316.4253,MMORPG,female,1
Call of Duty,131.042,Shooter,female,4
Minecraft,962.2006,Open-World,male,3
Battlefield,219.9005,Shooter,male,4
Battlefield,379.1767,Shooter,male,5
Battlefield,284.7806,Shooter,male,4
World of Warcraft,140.8013,MMORPG,male,1
Battlefield,124.8499,Shooter,male,1
World of Warcraft,328.8617,MMORPG,male,1
Portal 2,248.4391,Puzzle,male,5
Call of Duty,42.0476,Shooter,male,1
World of Warcraft,320.3904,MMORPG,male,1
Guild Wars,627.2942,MMORPG,male,5
Call of Duty,171.0439,Shooter,male,5
Minecraft,220.3622,Open-World,female,3
Guild Wars,310.3369,MMORPG,male,5
Battlefield,419.7916,Shooter,female,2
The Sims,421.3265,Simulator,female,3
Portal 2,262.0153,Puzzle,male,4
World of Warcraft,247.3863,MMORPG,male,3
Minecraft,1201.0449,Open-World,male,4
World of Warcraft,333.054,MMORPG,male,4
Guild Wars,301.4328,MMORPG,female,3
Minecraft,234.0433,Open-World,male,3
Portal 2,30.3356,Puzzle,female,1
Call of Duty,140.4279,Shooter,male,4
Battlefield,844.3081,Shooter,male,5
Minecraft,262.894,Open-World,female,2
World of Warcraft,731.0951,MMORPG,male,5
Portal 2,114.6298,Puzzle,male,5
Call of Duty,515.651,Shooter,male,2
Minecraft,1194.5784,Open-World,female,2
Battlefield,126.6886,Shooter,male,1
Call of Duty,107.4988,Shooter,male,3
Minecraft,632.6302,Open-World,female,5
The Sims,188.7141,Simulator,male,2
Minecraft,657.8009,Open-World,female,5
Portal 2,30.6309,Puzzle,male,2
Minecraft,681.9839,Open-World,female,4
Call of Duty,101.2719,Shooter,male,3
Battlefield,441.8144,Shooter,male,4
Battlefield,143.0035,Shooter,male,2
Battlefield,177.1123,Shooter,male,5
Portal 2,107.3103,Puzzle,female,5
Call of Duty,271.0277,Shooter,male,4
Battlefield,396.453,Shooter,male,5
Guild Wars,94.2855,MMORPG,female,1
Farming Simulator,51.788,Simulator,female,2
Minecraft,138.4801,Open-World,male,1
World of Warcraft,1051.4989,MMORPG,male,5
Counter-Strike,82.0731,Shooter,male,2
World of Warcraft,256.6613,MMORPG,female,1
Minecraft,113.3071,Open-World,female,1
Call of Duty,61.8385,Shooter,male,4
Guild Wars,182.68,MMORPG,female,4
Battlefield,99.8123,Shooter,male,4
Call of Duty,121.326,Shooter,male,1
Battlefield,56.1805,Shooter,male,1
World of Warcraft,132.382,MMORPG,male,1
Counter-Strike,82.1706,Shooter,male,3
The Sims,76.8375,Simulator,female,1
Minecraft,668.9126,Open-World,male,3
World of Warcraft,1318.209,MMORPG,female,3
Minecraft,1035.4597,Open-World,female,2
Portal 2,20.8926,Puzzle,male,2
Call of Duty,61.6117,Shooter,male,1
Battlefield,201.9282,Shooter,female,3
Battlefield,284.4512,Shooter,male,3
Call of Duty,40.05,Shooter,male,4
Minecraft,41.488,Open-World,female,2
Battlefield,163.5925,Shooter,male,1
Minecraft,637.6676,Open-World,male,5
Portal 2,53.033,Puzzle,female,4
Portal 2,350.6537,Puzzle,female,5
Minecraft,161.6872,Open-World,male,4
Minecraft,237.7346,Open-World,female,3
Minecraft,281.313,Open-World,male,2
The Sims,205.7134,Simulator,male,4
Battlefield,151.2862,Shooter,male,3
Portal 2,30.7774,Puzzle,male,1
Call of Duty,153.2188,Shooter,female,5
World of Warcraft,423.0839,MMORPG,male,5
Battlefield,545.1147,Shooter,male,2
Battlefield,134.0243,Shooter,male,4
Guild Wars,278.0549,MMORPG,female,3
World of Warcraft,104.8809,MMORPG,male,1
Minecraft,1176.8253,Open-World,male,3
Guild Wars,174.8063,MMORPG,male,1
World of Warcraft,145.1723,MMORPG,male,3
Minecraft,787.8471,Open-World,male,5
Guild Wars,235.8103,MMORPG,male,2
Guild Wars,216.2342,MMORPG,female,1
Portal 2,69.7137,Puzzle,female,1
Guild Wars,121.4166,MMORPG,male,4
The Sims,638.4928,Simulator,female,5
Minecraft,230.8197,Open-World,female,3
The Sims,190.5649,Simulator,female,4
The Sims,121.9713,Simulator,female,1
Minecraft,213.596,Open-World,male,3
Battlefield,396.5791,Shooter,male,4
World of Warcraft,249.4995,MMORPG,male,4
Portal 2,53.9375,Puzzle,female,2
Portal 2,69.5036,Puzzle,female,4
Call of Duty,148.1486,Shooter,male,5
Call of Duty,157.8227,Shooter,male,3
Minecraft,325.7764,Open-World,male,3
Portal 2,68.0974,Puzzle,male,2
Call of Duty,143.1223,Shooter,male,2
Minecraft,307.1229,Open-World,female,4
Portal 2,85.1836,Puzzle,female,3
World of Warcraft,104.6422,MMORPG,male,1
Battlefield,121.2693,Shooter,male,2
Minecraft,154.6456,Open-World,female,3
World of Warcraft,433.5032,MMORPG,male,5
Call of Duty,48.9081,Shooter,male,2
Call of Duty,163.9756,Shooter,male,3
Portal 2,113.2376,Puzzle,female,5
Battlefield,122.5255,Shooter,male,3
Minecraft,69.7137,Open-World,female,2
World of Warcraft,328.8617,MMORPG,male,1
World of Warcraft,567.0979,MMORPG,female,4
Minecraft,375.7702,Open-World,female,5
The Sims,208.149,Simulator,male,3
Counter-Strike,324.1481,Shooter,male,2
Portal 2,103.4456,Puzzle,female,3
The Sims,120.1499,Simulator,male,1
Battlefield,52.2015,Shooter,male,2
Counter-Strike,82.365,Shooter,male,1
Portal 2,264.4088,Puzzle,female,5
The Sims,37.8286,Simulator,female,2
Portal 2,494.3041,Puzzle,female,5
Battlefield,127.4264,Shooter,male,4
Farming Simulator,220.3316,Simulator,male,4
Guild Wars,355.6139,MMORPG,male,2
The Sims,59.925,Simulator,female,1
Portal 2,336.1774,Puzzle,female,4
Call of Duty,110.4355,Shooter,male,3
Counter-Strike,82.4621,Shooter,male,1
Counter-Strike,1004.4939,Shooter,male,4
Call of Duty,492.6581,Shooter,male,3
Minecraft,986.7629,Open-World,male,5
Battlefield,185.7418,Shooter,male,4
World of Warcraft,229.7281,MMORPG,male,3
The Sims,1033.0808,Simulator,female,4
Minecraft,395.8721,Open-World,female,4
Battlefield,112.9712,Shooter,male,1
Battlefield,52.2015,Shooter,female,1
Battlefield,133.0883,Shooter,male,1
World of Warcraft,253.8208,MMORPG,male,2
World of Warcraft,1099.5113,MMORPG,female,5
Call of Duty,536.4886,Shooter,female,3
Minecraft,680.0213,Open-World,male,4
Counter-Strike,1045.9293,Shooter,male,4
Portal 2,39.3732,Puzzle,male,3
Farming Simulator,137.2006,Simulator,female,2
Farming Simulator,72.7461,Simulator,male,4
Call of Duty,83.6182,Shooter,male,2
Battlefield,185.4724,Shooter,female,5
Call of Duty,476.6886,Shooter,male,4
World of Warcraft,1112.969,MMORPG,female,5
Call of Duty,126.9803,Shooter,male,1
Minecraft,332.3304,Open-World,male,4
Portal 2,119.2288,Puzzle,male,4
Portal 2,384.0322,Puzzle,female,3
Call of Duty,41.1825,Shooter,male,2
Minecraft,342.5325,Open-World,male,2
World of Warcraft,248.7971,MMORPG,female,2
Minecraft,123.4838,Open-World,male,1
Portal 2,498.8306,Puzzle,female,5
Battlefield,51.1126,Shooter,female,2
Guild Wars,1019.6746,MMORPG,female,5
Guild Wars,197.3854,MMORPG,male,3
Call of Duty,409.1455,Shooter,male,3
Minecraft,173.0014,Open-World,female,1
Minecraft,278.6732,Open-World,male,3
World of Warcraft,346.8069,MMORPG,male,5
Call of Duty,487.8852,Shooter,male,5
Battlefield,51.2348,Shooter,male,1
Guild Wars,940.7476,MMORPG,female,3
Minecraft,259.9505,Open-World,male,3
Portal 2,69.8427,Puzzle,female,2
World of Warcraft,755.91,MMORPG,male,3
Portal 2,360.3654,Puzzle,male,5
Minecraft,387.3661,Open-World,female,5
Call of Duty,490.8645,Shooter,male,3
Minecraft,299.8837,Open-World,female,3
The Sims,618.7786,Simulator,male,4
World of Warcraft,169.5582,MMORPG,male,1
World of Warcraft,411.0657,MMORPG,male,5
World of Warcraft,883.4591,MMORPG,female,3
Farming Simulator,137.4336,Simulator,female,5
Battlefield,288.3466,Shooter,male,4
Battlefield,50.1248,Shooter,male,1
Counter-Strike,80.0999,Shooter,male,1
Minecraft,96.6191,Open-World,male,1
Minecraft,1117.65,Open-World,male,3
Battlefield,187.45,Shooter,male,4
The Sims,196.746,Simulator,female,1
Guild Wars,93.9628,MMORPG,male,2
Battlefield,336.6007,Shooter,male,3
World of Warcraft,547.9507,MMORPG,male,5
Battlefield,104.1933,Shooter,male,4
Portal 2,69.4712,Puzzle,male,1
Guild Wars,161.0598,MMORPG,male,2
The Sims,440.3771,Simulator,male,3
Call of Duty,143.0105,Shooter,female,5
World of Warcraft,178.2554,MMORPG,female,3
Guild Wars,156.9204,MMORPG,male,2
Minecraft,762.7201,Open-World,female,3
Portal 2,389.0093,Puzzle,female,2
Portal 2,212.6405,Puzzle,female,5
Counter-Strike,139.4848,Shooter,female,2
World of Warcraft,318.1195,MMORPG,female,2
Guild Wars,390.0231,MMORPG,male,3
Call of Duty,174.1494,Shooter,male,3
Counter-Strike,660.86,Shooter,male,2
World of Warcraft,846.9357,MMORPG,male,3
Call of Duty,76.5506,Shooter,male,3
World of Warcraft,1196.5262,MMORPG,female,5
Call of Duty,91.9565,Shooter,male,1
The Sims,624.836,Simulator,female,5
World of Warcraft,111.1306,MMORPG,male,3
Portal 2,94.975,Puzzle,female,4
Minecraft,1186.9257,Open-World,male,5
The Sims,264.4768,Simulator,female,4
Minecraft,956.7872,Open-World,male,3
Call of Duty,87.4986,Shooter,male,3
Call of Duty,65.6963,Shooter,male,1
Minecraft,776.7162,Open-World,male,4
Call of Duty,293.6392,Shooter,male,5
Minecraft,645.4952,Open-World,male,2
World of Warcraft,25,MMORPG,male,1
World of Warcraft,101.8577,MMORPG,male,1
Call of Duty,10.3923,Shooter,male,2
Battlefield,57.0636,Shooter,female,3
Minecraft,195.0635,Open-World,female,4
Call of Duty,88.9719,Shooter,male,1
World of Warcraft,171.9011,MMORPG,male,1
Battlefield,137.4773,Shooter,female,1
World of Warcraft,166.2077,MMORPG,female,1
World of Warcraft,101.1187,MMORPG,female,1
Portal 2,30.996,Puzzle,male,3
World of Warcraft,287.5326,MMORPG,male,2
Call of Duty,112.1606,Shooter,male,4
Guild Wars,492.6627,MMORPG,male,3
Battlefield,396.1376,Shooter,male,5
Call of Duty,125.8094,Shooter,male,1
The Sims,517.463,Simulator,female,4
Minecraft,309.1274,Open-World,female,3
World of Warcraft,291.5476,MMORPG,male,3
Guild Wars,94.9276,MMORPG,female,1
Battlefield,581.1411,Shooter,male,5
Call of Duty,138.8668,Shooter,male,5
Minecraft,152.1373,Open-World,male,4
World of Warcraft,346.3741,MMORPG,male,4
Battlefield,113.0265,Shooter,male,2
Portal 2,256.8813,Puzzle,male,3
Guild Wars,396.5621,MMORPG,male,3
Minecraft,786.8183,Open-World,male,5
World of Warcraft,252.2895,MMORPG,male,1
World of Warcraft,781.345,MMORPG,male,5
Call of Duty,133.4616,Shooter,female,1
World of Warcraft,317.6476,MMORPG,male,3
World of Warcraft,85.2936,MMORPG,male,1
Portal 2,31.4643,Puzzle,male,3
World of Warcraft,197.3575,MMORPG,female,3
Battlefield,130.1922,Shooter,male,4
Minecraft,245.8994,Open-World,male,1
Minecraft,755.0887,Open-World,male,4
Minecraft,175.0957,Open-World,female,4
World of Warcraft,105.9481,MMORPG,male,1
Minecraft,229.8967,Open-World,male,1
Battlefield,178.8505,Shooter,male,3
World of Warcraft,308.099,MMORPG,female,1
Portal 2,113.0885,Puzzle,female,3
World of Warcraft,324.5766,MMORPG,male,4
Call of Duty,71.5542,Shooter,female,3
The Sims,60,Simulator,female,4
World of Warcraft,336.6378,MMORPG,male,5
World of Warcraft,152.0691,MMORPG,male,2
Call of Duty,142.7445,Shooter,male,2
Battlefield,85.9142,Shooter,male,1
World of Warcraft,1301.8929,MMORPG,male,5
World of Warcraft,104.6422,MMORPG,male,4
Minecraft,336.4183,Open-World,male,5
Call of Duty,113.6134,Shooter,male,2
Minecraft,157.8211,Open-World,male,1
World of Warcraft,270.0926,MMORPG,male,2
Battlefield,833.9177,Shooter,male,3
Portal 2,14.4655,Puzzle,male,4
Counter-Strike,208.5378,Shooter,female,1
Guild Wars,220.6377,MMORPG,female,1
Call of Duty,75.7892,Shooter,male,2
World of Warcraft,1124.2775,MMORPG,male,3
Counter-Strike,280.4282,Shooter,male,3
Battlefield,160.3122,Shooter,male,3
The Sims,122.8169,Simulator,male,3
World of Warcraft,172.9884,MMORPG,male,1
Counter-Strike,336.2856,Shooter,male,3
